N,K,P,temparature,moisture,humidity ,Crop,Fertilizer
37,0,0,26,38,52,Maize,Urea
12,0,36,29,45,52,Sugarcane,DAP
7,9,30,34,62,65,Cotton,14-35-14
22,0,20,32,34,62,Tobacco,28-28
35,0,0,28,46,54,Paddy,Urea
12,10,13,26,35,52,Barley,17-17-17
9,0,10,25,64,50,Cotton,20-20
41,0,0,33,50,64,Wheat,Urea
21,0,18,30,42,60,Millets,28-28
9,7,30,29,33,58,Oil seeds,14-35-14
13,0,40,27,28,54,Pulses,DAP
14,15,12,31,48,62,Maize,17-17-17
36,0,0,25,65,50,Cotton,Urea
24,0,22,32,41,62,Paddy,28-28
14,0,41,26,31,52,Ground Nuts,DAP
10,13,14,31,49,62,Sugarcane,17-17-17
38,0,0,33,34,64,Pulses,Urea
21,0,19,25,39,50,Barley,28-28
39,0,0,28,65,54,Cotton,Urea
13,0,36,29,52,58,Wheat,DAP
10,0,9,30,44,60,Millets,20-20
12,14,12,34,53,65,Sugarcane,17-17-17
11,0,37,35,33,68,Tobacco,DAP
36,0,0,28,37,54,Millets,Urea
13,0,10,33,39,64,Paddy,20-20
23,0,20,26,44,52,Maize,28-28
9,9,29,30,63,60,Cotton,14-35-14
38,0,0,32,30,62,Sugarcane,Urea
12,0,39,37,32,70,Oil seeds,DAP
14,0,13,26,36,52,Pulses,20-20
24,0,23,29,40,58,Ground Nuts,28-28
12,0,40,30,27,60,Sugarcane,DAP
39,0,0,34,38,65,Paddy,Urea
7,9,30,36,38,68,Barley,14-35-14
23,0,19,26,48,52,Wheat,28-28
41,0,0,28,35,54,Millets,Urea
8,10,31,30,61,60,Cotton,14-35-14
12,0,41,37,37,70,Paddy,DAP
15,14,11,25,26,50,Ground Nuts,17-17-17
15,0,37,29,34,58,Millets,DAP
13,0,13,27,30,54,Pulses,20-20
10,7,32,30,58,60,Sugarcane,14-35-14
22,0,24,32,34,62,Tobacco,28-28
35,0,0,34,60,65,Sugarcane,Urea
10,0,35,35,42,67,Barley,DAP
8,8,28,38,48,70,Wheat,14-35-14
12,0,8,26,32,52,Oil seeds,20-20
24,0,18,29,43,58,Paddy,28-28
41,0,0,30,29,60,Ground Nuts,Urea
5,9,29,33,51,64,Maize,14-35-14
23,0,21,34,31,65,Tobacco,28-28
13,0,14,36,33,68,Oil seeds,20-20
40,0,0,28,38,54,Pulses,Urea
12,0,42,30,47,60,Barley,DAP
11,12,15,31,63,62,Cotton,17-17-17
23,0,24,27,43,53,Millets,28-28
38,0,0,34,54,65,Wheat,Urea
8,0,15,29,37,58,Millets,20-20
11,13,15,25,56,50,Sugarcane,17-17-17
15,0,37,32,34,62,Ground Nuts,DAP
36,0,0,28,41,54,Paddy,Urea
13,0,9,30,49,60,Wheat,20-20
24,0,20,34,64,65,Cotton,28-28
5,18,15,28,47,54,Barley,10-26-26
37,0,0,27,35,53,Oil seeds,Urea
15,0,40,36,62,68,Cotton,DAP
9,0,13,34,57,65,Sugarcane,20-20
8,8,33,29,55,58,Sugarcane,14-35-14
6,19,16,25,40,50,Pulses,10-26-26
10,0,14,30,38,60,Millets,20-20
21,0,23,26,39,52,Pulses,28-28
39,0,0,31,32,62,Tobacco,Urea
23,0,19,34,48,65,Wheat,28-28
42,0,0,27,34,53,Oil seeds,Urea
13,0,39,33,31,64,Ground Nuts,DAP
9,10,22,29,42,58,Paddy,14-35-14
22,0,21,30,47,60,Maize,28-28
10,0,15,27,59,53,Sugarcane,20-20
7,16,20,26,36,52,Pulses,10-26-26
14,0,38,34,63,65,Cotton,DAP
10,8,29,28,43,54,Paddy,14-35-14
41,0,0,30,40,60,Millets,Urea
14,0,35,29,65,58,Cotton,DAP
11,0,9,26,59,52,Sugarcane,20-20
21,0,28,31,44,62,Barley,28-28
8,7,31,35,28,67,Pulses,14-35-14
13,17,16,29,30,58,Tobacco,10-26-26
35,0,0,27,30,53,Millets,Urea
12,18,19,36,50,68,Wheat,10-26-26
11,0,38,29,61,58,Cotton,DAP
8,9,30,30,26,60,Oil seeds,14-35-14
6,19,21,34,45,65,Paddy,10-26-26
41,0,0,36,41,68,Ground Nuts,Urea
9,10,30,28,25,54,Maize,14-35-14
24,0,19,25,32,50,Pulses,28-28
4,17,17,30,27,60,Tobacco,10-26-26
39,0,0,38,51,72,Wheat,Urea
15,0,41,36,43,60,Millets,DAP
12,0,10,29,57,58,Sugarcane,20-20
